Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-02-19 23:00:00,BAS,5614.0,4.7,0.9574468085106382,4.4,0.6363636363636362,66.1,0.0,6.0,0.0,64.0,1.9,0.0010080009504152,23,2,2
2020-02-20 00:00:00,BAS,3598.7,2.6,0.923076923076923,4.1,0.6585365853658538,67.7,0.0,5.7,0.0,66.7,0.8,0.0010080009504152,0,2,3
2020-02-20 01:00:00,BAS,10518.3,17.7,0.9774011299435028,5.1,0.6470588235294118,51.0,0.0,4.9,0.0,72.5,0.8,0.0010080009504152,1,2,3
2020-02-20 02:00:00,BAS,12775.6,43.1,0.9814385150812064,9.3,0.7526881720430108,19.5,0.0,4.3,0.0,75.8,0.6,0.0010080009504152,2,2,3
2020-02-20 03:00:00,BAS,13518.5,39.3,0.979643765903308,9.3,0.7419354838709677,19.6,0.0,4.4,0.0,75.7,0.8,0.0010080009504152,3,2,3
2020-02-20 04:00:00,BAS,13012.3,39.9,0.974937343358396,9.3,0.7096774193548386,17.5,0.0,4.0,0.0,78.8,1.3,0.0010080009504152,4,2,3
2020-02-20 05:00:00,BAS,12124.3,43.3,0.9515011547344112,9.3,0.6774193548387096,11.1,0.0,4.0,0.0,76.2,1.5,0.0010080009504152,5,2,3
2020-02-20 06:00:00,BAS,13396.6,31.9,0.974921630094044,6.7,0.6417910447761194,24.2,0.0,4.0,0.0,75.2,1.5,0.0010080009504152,6,2,3
2020-02-20 07:00:00,BAS,14846.2,37.5,0.968,7.7,0.5714285714285715,20.0,4.0,4.0,0.0,76.3,1.9,0.0010080009504152,7,2,3
2020-02-20 08:00:00,BAS,20240.8,69.7,0.7604017216642754,9.6,0.5520833333333334,3.5,79.0,4.3,0.0,76.5,1.8,0.0010080009504152,8,2,3
2020-02-20 09:00:00,BAS,22289.6,89.1,0.5555555555555556,15.1,0.5033112582781457,8.6,273.0,5.7,0.0,70.7,2.1,0.0010080009504152,9,2,3
2020-02-20 10:00:00,BAS,23460.4,85.5,0.4923976608187134,16.9,0.4497041420118343,20.2,284.0,7.6,0.0,62.4,2.2,0.0010080009504152,10,2,3
2020-02-20 11:00:00,BAS,19618.0,58.5,0.6153846153846154,13.4,0.4552238805970149,33.4,377.0,8.9,0.0,59.7,2.3,0.0010080009504152,11,2,3
2020-02-20 12:00:00,BAS,18233.5,47.8,0.6464435146443515,11.9,0.453781512605042,37.2,424.0,10.3,0.0,56.8,1.8,0.0010080009504152,12,2,3
2020-02-20 13:00:00,BAS,15253.2,29.8,0.697986577181208,8.7,0.4597701149425288,53.8,533.0,11.4,0.0,54.1,1.3,0.0010080009504152,13,2,3
2020-02-20 14:00:00,BAS,13113.3,20.8,0.7067307692307692,6.6,0.4696969696969697,59.4,463.0,12.2,0.0,52.4,1.0,0.0010080009504152,14,2,3
2020-02-20 15:00:00,BAS,14782.4,16.6,0.7349397590361445,6.0,0.4666666666666666,70.1,350.0,12.8,0.0,50.3,0.8,0.0010080009504152,15,2,3
2020-02-20 16:00:00,BAS,13866.9,14.2,0.7887323943661971,6.0,0.4333333333333333,71.9,202.0,12.7,0.0,50.5,1.1,0.0010080009504152,16,2,3
2020-02-20 17:00:00,BAS,15259.4,21.4,0.8457943925233646,7.5,0.3866666666666666,66.6,46.0,11.5,0.0,54.3,1.0,0.0010080009504152,17,2,3
2020-02-20 18:00:00,BAS,18769.2,31.5,0.946031746031746,10.4,0.3461538461538461,55.1,0.0,9.0,0.0,64.1,0.6,0.0010080009504152,18,2,3
2020-02-20 19:00:00,BAS,18503.8,36.5,0.989041095890411,9.9,0.4747474747474747,41.3,0.0,7.9,0.0,69.1,1.7,0.0010080009504152,19,2,3
2020-02-20 20:00:00,BAS,19354.3,50.1,0.9281437125748504,10.2,0.5294117647058825,21.7,0.0,8.1,0.0,67.7,1.5,0.0010080009504152,20,2,3
2020-02-20 21:00:00,BAS,15223.0,34.6,0.9017341040462428,8.6,0.6627906976744187,41.2,0.0,8.6,0.0,63.5,2.1,0.0010080009504152,21,2,3
2020-02-20 22:00:00,BAS,11119.8,19.8,0.9595959595959596,8.5,0.6823529411764706,53.4,0.0,9.8,0.0,60.6,4.3,0.0010080009504152,22,2,3
2020-02-20 23:00:00,BAS,6939.6,5.3,0.9622641509433962,6.0,0.65,72.1,0.0,9.3,0.1,69.9,6.3,0.0010080009504152,23,2,3
2020-02-21 00:00:00,BAS,4063.7,2.7,1.0,6.1,0.6065573770491804,77.5,0.0,8.7,0.3,78.1,6.2,0.0010080009504152,0,2,4
2020-02-21 01:00:00,BAS,2182.2,1.6,0.8749999999999999,2.8,0.6785714285714286,78.8,0.0,8.6,0.0,68.5,5.5,0.0010080009504152,1,2,4
2020-02-21 02:00:00,BAS,1500.8,1.3,0.8461538461538461,2.6,0.6538461538461539,80.0,0.0,6.5,0.0,63.5,4.3,0.0010080009504152,2,2,4
2020-02-21 03:00:00,BAS,1128.2,0.9,0.7777777777777777,2.0,0.55,83.5,0.0,5.8,0.0,66.4,3.8,0.0010080009504152,3,2,4
2020-02-21 04:00:00,BAS,1995.4,0.7,1.142857142857143,2.2,0.5454545454545454,81.4,0.0,4.9,0.0,69.7,4.3,0.0010080009504152,4,2,4
2020-02-21 05:00:00,BAS,2602.8,1.4,0.8571428571428572,2.8,0.6071428571428572,78.5,0.0,4.1,0.0,73.2,2.9,0.0010080009504152,5,2,4
2020-02-21 06:00:00,BAS,3899.7,2.4,1.0,3.5,0.6,74.1,0.0,3.6,0.0,74.4,2.5,0.0010080009504152,6,2,4
2020-02-21 07:00:00,BAS,4830.9,5.0,0.96,3.6,0.6111111111111112,69.3,11.0,2.3,0.0,79.6,1.9,0.0010080009504152,7,2,4
2020-02-21 08:00:00,BAS,6975.9,12.2,0.9426229508196722,4.9,0.5306122448979592,57.7,93.0,3.8,0.0,74.0,2.0,0.0010080009504152,8,2,4
2020-02-21 09:00:00,BAS,8068.0,15.9,0.8742138364779874,5.2,0.5769230769230769,55.9,224.0,5.3,0.0,68.8,2.0,0.0010080009504152,9,2,4
2020-02-21 10:00:00,BAS,4038.8,4.7,0.8297872340425532,6.3,0.5555555555555556,69.4,408.0,6.6,0.0,61.8,2.4,0.0010080009504152,10,2,4
2020-02-21 11:00:00,BAS,3371.3,3.2,0.7499999999999999,5.4,0.5925925925925926,72.2,520.0,7.4,0.0,55.1,2.5,0.0010080009504152,11,2,4
2020-02-21 12:00:00,BAS,2776.8,2.1,0.6666666666666666,4.6,0.5869565217391305,75.6,556.0,8.4,0.0,48.7,2.3,0.0010080009504152,12,2,4
2020-02-21 13:00:00,BAS,6682.1,3.8,0.6842105263157895,4.4,0.5454545454545454,73.9,530.0,8.9,0.0,45.2,1.8,0.0010080009504152,13,2,4
2020-02-21 14:00:00,BAS,6950.1,3.1,0.7419354838709676,4.4,0.5454545454545454,77.5,392.0,9.5,0.0,42.8,1.9,0.0010080009504152,14,2,4
2020-02-21 15:00:00,BAS,10305.1,4.6,0.7391304347826088,4.7,0.5106382978723404,77.5,302.0,9.5,0.0,44.0,2.1,0.0010080009504152,15,2,4
2020-02-21 16:00:00,BAS,12538.1,7.1,0.7605633802816902,4.6,0.5652173913043479,75.3,176.0,9.2,0.0,43.3,1.8,0.0010080009504152,16,2,4
2020-02-21 17:00:00,BAS,8774.6,4.8,0.8750000000000001,4.7,0.574468085106383,76.8,32.0,8.5,0.0,44.2,1.6,0.0010080009504152,17,2,4
2020-02-21 18:00:00,BAS,10616.8,11.8,0.9576271186440678,5.4,0.5555555555555555,67.1,0.0,7.5,0.0,47.5,0.9,0.0010080009504152,18,2,4
2020-02-21 19:00:00,BAS,13894.3,15.5,0.9870967741935484,7.0,0.5428571428571428,62.7,0.0,5.3,0.0,60.0,1.0,0.0010080009504152,19,2,4
2020-02-21 20:00:00,BAS,21100.0,37.0,0.9702702702702702,9.6,0.7083333333333334,33.9,0.0,4.2,0.0,66.0,2.2,0.0010080009504152,20,2,4
2020-02-21 21:00:00,BAS,14770.2,28.2,0.975177304964539,10.9,0.7247706422018348,33.5,0.0,3.4,0.0,68.8,1.2,0.0010080009504152,21,2,4
2020-02-21 22:00:00,BAS,11723.8,14.2,0.9577464788732396,9.3,0.7419354838709677,44.5,0.0,2.5,0.0,72.3,2.0,0.0010080009504152,22,2,4
2020-02-21 23:00:00,BAS,10671.3,15.0,0.98,10.0,0.77,40.1,0.0,2.5,0.0,72.0,1.6,0.0010080009504152,23,2,4
2020-02-22 00:00:00,BAS,8443.0,8.8,0.9659090909090908,7.8,0.7307692307692308,46.5,0.0,2.0,0.0,77.1,0.9,0.0010080009504152,0,2,5
2020-02-22 01:00:00,BAS,13790.6,31.5,0.9269841269841268,9.2,0.717391304347826,22.9,0.0,1.6,0.0,79.8,1.1,0.0010080009504152,1,2,5
2020-02-22 02:00:00,BAS,14890.7,53.0,0.8849056603773585,10.4,0.7403846153846154,5.8,0.0,1.5,0.0,78.9,2.1,0.0010080009504152,2,2,5
2020-02-22 03:00:00,BAS,13550.3,38.5,0.9506493506493506,9.5,0.7263157894736842,14.0,0.0,1.2,0.0,78.3,1.8,0.0010080009504152,3,2,5
2020-02-22 04:00:00,BAS,12123.6,27.9,0.982078853046595,8.3,0.7349397590361445,22.9,0.0,0.4,0.0,81.3,0.8,0.0010080009504152,4,2,5
2020-02-22 05:00:00,BAS,11927.9,28.4,0.9577464788732396,8.6,0.744186046511628,21.8,0.0,0.1,0.0,83.3,0.9,0.0010080009504152,5,2,5
2020-02-22 06:00:00,BAS,13728.3,35.0,0.9228571428571428,8.1,0.7407407407407408,13.3,0.0,-0.4,0.0,84.6,1.3,0.0010080009504152,6,2,5
2020-02-22 07:00:00,BAS,14653.6,39.2,0.9005102040816325,8.2,0.7195121951219513,9.7,14.0,-0.1,0.0,83.1,1.9,0.0010080009504152,7,2,5
2020-02-22 08:00:00,BAS,13620.0,38.9,0.892030848329049,8.5,0.6941176470588236,12.3,80.0,1.6,0.0,74.3,1.6,0.0010080009504152,8,2,5
2020-02-22 09:00:00,BAS,14026.1,36.3,0.6859504132231405,13.2,0.8181818181818182,26.0,296.0,3.3,0.0,70.2,1.9,0.0010080009504152,9,2,5
2020-02-22 10:00:00,BAS,16970.5,51.0,0.5294117647058824,11.1,0.6756756756756757,25.1,363.0,5.7,0.0,59.8,1.9,0.0010080009504152,10,2,5
2020-02-22 11:00:00,BAS,13165.8,35.0,0.6171428571428572,9.0,0.6555555555555556,40.3,528.0,8.7,0.0,47.1,1.4,0.0010080009504152,11,2,5
2020-02-22 12:00:00,BAS,11468.4,23.6,0.6610169491525423,7.6,0.6052631578947368,56.5,561.0,10.3,0.0,36.0,0.8,0.0010080009504152,12,2,5
2020-02-22 13:00:00,BAS,8967.2,11.4,0.7017543859649122,5.2,0.6153846153846154,70.6,547.0,12.4,0.0,37.4,2.5,0.0010080009504152,13,2,5
2020-02-22 14:00:00,BAS,8240.3,6.1,0.7540983606557377,5.7,0.6491228070175439,72.7,479.0,13.6,0.0,30.9,1.2,0.0010080009504152,14,2,5
2020-02-22 15:00:00,BAS,10122.0,9.0,0.7444444444444445,6.5,0.7230769230769231,74.8,322.0,14.3,0.0,26.8,1.2,0.0010080009504152,15,2,5
2020-02-22 16:00:00,BAS,12943.1,11.3,0.7876106194690266,6.2,0.6451612903225806,77.0,140.0,13.8,0.0,26.1,2.1,0.0010080009504152,16,2,5
2020-02-22 17:00:00,BAS,10150.1,7.9,0.8860759493670886,5.3,0.5849056603773585,80.1,26.0,12.3,0.0,30.6,0.8,0.0010080009504152,17,2,5
2020-02-22 18:00:00,BAS,13126.8,10.1,0.9504950495049505,5.9,0.559322033898305,77.6,0.0,9.9,0.0,42.1,0.5,0.0010080009504152,18,2,5
2020-02-22 19:00:00,BAS,16003.6,16.5,0.9757575757575758,6.4,0.6718749999999999,67.1,0.0,10.6,0.0,37.5,0.4,0.0010080009504152,19,2,5
2020-02-22 20:00:00,BAS,15786.4,23.0,0.9695652173913044,9.3,0.7311827956989246,56.5,0.0,10.9,0.0,38.0,0.7,0.0010080009504152,20,2,5
2020-02-22 21:00:00,BAS,22587.6,65.3,0.9372128637059726,14.4,0.7777777777777777,18.5,0.0,9.7,0.0,41.1,0.9,0.0010080009504152,21,2,5
2020-02-22 22:00:00,BAS,19450.7,66.4,0.9487951807228916,14.5,0.7379310344827585,16.1,0.0,9.2,0.0,43.9,0.7,0.0010080009504152,22,2,5
2020-02-22 23:00:00,BAS,15384.3,43.6,0.9816513761467888,12.3,0.7479674796747966,29.9,0.0,9.9,0.0,40.0,1.2,0.0010080009504152,23,2,5
2020-02-23 00:00:00,BAS,12727.6,38.9,0.982005141388175,12.5,0.7120000000000001,34.6,0.0,11.2,0.0,32.8,2.3,0.0010080009504152,0,2,6
2020-02-23 01:00:00,BAS,5881.6,6.5,0.953846153846154,6.2,0.6129032258064515,77.3,0.0,11.7,0.0,33.4,2.4,0.0010080009504152,1,2,6
2020-02-23 02:00:00,BAS,3665.6,2.3,0.9130434782608696,5.2,0.6538461538461539,83.1,0.0,11.2,0.0,36.7,1.5,0.0010080009504152,2,2,6
2020-02-23 03:00:00,BAS,4885.6,4.4,0.9772727272727272,5.1,0.7254901960784315,78.4,0.0,10.7,0.0,41.2,1.3,0.0010080009504152,3,2,6
2020-02-23 04:00:00,BAS,5432.5,5.3,0.9622641509433962,5.5,0.7090909090909091,73.7,0.0,10.2,0.0,45.4,0.9,0.0010080009504152,4,2,6
2020-02-23 05:00:00,BAS,5951.2,6.2,0.9516129032258064,6.6,0.6818181818181819,70.1,0.0,10.0,0.0,48.1,1.2,0.0010080009504152,5,2,6
2020-02-23 06:00:00,BAS,6275.3,7.5,0.9466666666666668,6.8,0.7058823529411765,66.2,0.0,9.5,0.0,52.5,0.8,0.0010080009504152,6,2,6
2020-02-23 07:00:00,BAS,10668.7,14.2,0.9718309859154932,6.7,0.7313432835820896,56.0,1.0,9.5,0.0,53.1,0.8,0.0010080009504152,7,2,6
2020-02-23 08:00:00,BAS,12600.8,21.0,0.980952380952381,7.8,0.6666666666666667,48.1,9.0,9.3,0.0,54.5,0.9,0.0010080009504152,8,2,6
2020-02-23 09:00:00,BAS,11509.1,21.1,0.962085308056872,8.5,0.6705882352941177,48.8,36.0,10.1,0.0,51.2,1.5,0.0010080009504152,9,2,6
2020-02-23 10:00:00,BAS,15120.7,27.2,0.9338235294117648,9.9,0.6464646464646465,43.6,57.0,11.8,0.0,39.9,1.5,0.0010080009504152,10,2,6
2020-02-23 11:00:00,BAS,11621.1,13.6,0.9191176470588236,7.2,0.7222222222222222,65.4,51.0,12.7,0.0,41.9,1.5,0.0010080009504152,11,2,6
2020-02-23 12:00:00,BAS,9966.3,16.2,0.9197530864197532,6.4,0.625,59.3,66.0,14.3,0.0,45.3,2.0,0.0010080009504152,12,2,6
2020-02-23 13:00:00,BAS,9962.7,24.0,0.8833333333333333,7.5,0.6133333333333333,52.7,145.0,16.7,0.0,44.6,4.7,0.0010080009504152,13,2,6
2020-02-23 14:00:00,BAS,1958.4,1.7,0.8823529411764706,3.2,0.40625,68.6,86.0,17.2,0.0,46.2,4.9,0.0010080009504152,14,2,6
2020-02-23 15:00:00,BAS,1679.7,1.4,0.8571428571428572,2.1,0.4761904761904761,64.4,80.0,17.0,0.0,46.5,4.6,0.0010080009504152,15,2,6
2020-02-23 16:00:00,BAS,4040.9,1.7,0.9411764705882354,2.5,0.6,66.4,68.0,17.4,0.0,44.3,5.4,0.0010080009504152,16,2,6
2020-02-23 17:00:00,BAS,6106.2,1.4,0.8571428571428572,2.0,0.6,65.5,16.0,17.0,0.0,40.8,4.5,0.0010080009504152,17,2,6
2020-02-23 18:00:00,BAS,4416.9,1.5,1.0666666666666669,2.8,0.5357142857142857,68.4,0.0,16.7,0.0,41.4,5.4,0.0010080009504152,18,2,6
2020-02-23 19:00:00,BAS,3098.5,1.4,0.8571428571428572,3.0,0.6,69.7,0.0,16.3,0.0,45.2,5.2,0.0010080009504152,19,2,6
2020-02-23 20:00:00,BAS,2667.7,1.9,0.7894736842105263,3.0,0.6666666666666666,68.8,0.0,16.2,0.0,47.5,4.8,0.0010080009504152,20,2,6
2020-02-23 21:00:00,BAS,2372.0,1.5,0.9333333333333332,3.0,0.7000000000000001,69.0,0.0,15.8,0.0,48.1,4.6,0.0010080009504152,21,2,6
2020-02-23 22:00:00,BAS,2591.8,1.6,0.9375,3.2,0.6875,69.9,0.0,15.4,0.0,44.9,4.0,0.0010080009504152,22,2,6
2020-02-23 23:00:00,BAS,3208.2,2.5,0.8800000000000001,4.1,0.7317073170731708,73.3,0.0,14.7,0.0,50.3,5.3,0.0010080009504152,23,2,6
2020-02-24 00:00:00,BAS,3337.2,2.2,0.9545454545454544,5.1,0.7254901960784315,71.7,0.0,13.8,0.0,59.1,4.0,0.0010080009504152,0,2,0
2020-02-24 01:00:00,BAS,2656.5,1.7,0.8823529411764706,4.1,0.7804878048780489,64.5,0.0,13.5,0.0,63.1,3.7,0.0010080009504152,1,2,0
2020-02-24 02:00:00,BAS,2134.2,1.3,0.923076923076923,4.6,0.673913043478261,63.1,0.0,12.7,0.0,69.0,3.6,0.0010080009504152,2,2,0
2020-02-24 03:00:00,BAS,1645.0,1.3,0.923076923076923,3.1,0.8064516129032258,60.6,0.0,11.9,0.0,76.1,1.9,0.0010080009504152,3,2,0
2020-02-24 04:00:00,BAS,1951.7,1.5,0.8666666666666667,3.7,0.6756756756756757,58.1,0.0,11.5,0.0,78.5,1.7,0.0010080009504152,4,2,0
2020-02-24 05:00:00,BAS,2594.3,2.6,0.8461538461538461,3.7,0.7567567567567567,54.5,0.0,11.3,0.0,79.7,1.8,0.0010080009504152,5,2,0
2020-02-24 06:00:00,BAS,3200.8,3.4,0.9411764705882354,4.0,0.75,51.5,0.0,11.2,0.0,80.6,0.6,0.0010080009504152,6,2,0
2020-02-24 07:00:00,BAS,5292.3,6.4,0.953125,4.1,0.7560975609756099,45.8,8.0,11.0,0.0,81.2,0.6,0.0010080009504152,7,2,0
2020-02-24 08:00:00,BAS,12139.3,21.9,0.9634703196347032,6.1,0.639344262295082,32.0,63.0,10.9,0.0,82.4,1.2,0.0010080009504152,8,2,0
2020-02-24 09:00:00,BAS,18511.8,28.3,0.8657243816254416,9.1,0.5384615384615385,28.7,253.0,11.3,0.0,81.0,1.4,0.0010080009504152,9,2,0
2020-02-24 10:00:00,BAS,10186.3,13.8,0.6884057971014492,25.7,0.8093385214007782,44.5,416.0,12.5,0.0,75.8,2.2,0.0010080009504152,10,2,0
2020-02-24 11:00:00,BAS,5748.1,8.6,0.6395348837209303,7.4,0.7432432432432432,46.2,384.0,12.9,0.0,73.5,1.9,0.0010080009504152,11,2,0
2020-02-24 12:00:00,BAS,5661.6,7.7,0.6493506493506493,7.9,0.7341772151898733,48.0,519.0,14.0,0.0,69.9,1.8,0.0010080009504152,12,2,0
2020-02-24 13:00:00,BAS,6393.9,7.7,0.6623376623376622,8.7,0.7126436781609197,50.9,533.0,14.4,0.0,68.8,2.2,0.0010080009504152,13,2,0
2020-02-24 14:00:00,BAS,14266.0,13.1,0.6412213740458016,10.8,0.611111111111111,50.4,480.0,17.4,0.0,52.8,3.7,0.0010080009504152,14,2,0
2020-02-24 15:00:00,BAS,7299.2,6.9,0.6376811594202899,6.5,0.5384615384615384,56.7,368.0,18.0,0.0,44.3,5.3,0.0010080009504152,15,2,0
2020-02-24 16:00:00,BAS,4461.1,1.7,0.6470588235294118,3.9,0.5128205128205129,61.7,216.0,17.8,0.0,38.9,4.2,0.0010080009504152,16,2,0
2020-02-24 17:00:00,BAS,6101.4,2.6,0.6153846153846154,5.6,0.4821428571428572,62.8,54.0,16.7,0.0,41.2,3.4,0.0010080009504152,17,2,0
2020-02-24 18:00:00,BAS,6450.1,3.9,0.8461538461538461,5.6,0.5,62.2,1.0,14.5,0.0,47.0,3.4,0.0010080009504152,18,2,0
2020-02-24 19:00:00,BAS,6243.1,4.6,0.9347826086956522,4.6,0.5434782608695653,55.9,0.0,14.0,0.0,45.7,3.9,0.0010080009504152,19,2,0
2020-02-24 20:00:00,BAS,4581.5,4.0,0.875,3.3,0.6060606060606061,57.9,0.0,12.6,0.0,47.3,1.5,0.0010080009504152,20,2,0
2020-02-24 21:00:00,BAS,7135.8,6.1,0.9836065573770492,2.6,0.6538461538461539,59.7,0.0,11.7,0.0,50.7,1.2,0.0010080009504152,21,2,0
2020-02-24 22:00:00,BAS,8583.3,8.1,0.9753086419753088,3.9,0.6410256410256411,55.7,0.0,13.3,0.0,43.2,3.1,0.0010080009504152,22,2,0
2020-02-24 23:00:00,BAS,5015.4,3.8,0.973684210526316,2.7,0.6666666666666666,62.1,0.0,14.7,0.0,38.2,3.1,0.0010080009504152,23,2,0
2020-02-25 00:00:00,BAS,5049.8,1.7,1.0,2.4,0.6666666666666667,69.3,0.0,13.4,0.0,43.5,2.1,0.0010080009504152,0,2,1
2020-02-25 01:00:00,BAS,8222.4,7.9,0.962025316455696,3.3,0.6363636363636365,60.4,0.0,11.7,0.0,49.0,1.3,0.0010080009504152,1,2,1
2020-02-25 02:00:00,BAS,9347.5,14.9,0.9664429530201344,5.0,0.7,49.7,0.0,12.2,0.0,40.1,2.7,0.0010080009504152,2,2,1
2020-02-25 03:00:00,BAS,2693.9,1.6,0.9375,4.1,0.6585365853658538,80.2,0.0,11.4,0.0,41.4,2.4,0.0010080009504152,3,2,1
2020-02-25 04:00:00,BAS,2714.4,1.7,0.8823529411764706,5.0,0.6799999999999999,79.6,0.0,10.6,0.0,44.5,2.4,0.0010080009504152,4,2,1
2020-02-25 05:00:00,BAS,3990.1,3.2,1.0,5.0,0.78,76.3,0.0,8.9,0.0,55.2,0.8,0.0010080009504152,5,2,1
2020-02-25 06:00:00,BAS,5651.5,7.0,0.9571428571428572,7.0,0.7571428571428571,67.0,0.0,8.7,0.0,56.5,2.7,0.0010080009504152,6,2,1
2020-02-25 07:00:00,BAS,5078.9,5.8,0.9827586206896552,8.4,0.7738095238095237,70.6,16.0,8.7,0.0,57.2,1.9,0.0010080009504152,7,2,1
2020-02-25 08:00:00,BAS,4039.4,4.9,0.9591836734693876,9.5,0.8315789473684211,71.2,68.0,9.1,0.0,56.7,0.5,0.0010080009504152,8,2,1
2020-02-25 09:00:00,BAS,6306.0,11.1,0.927927927927928,11.1,0.7297297297297297,65.3,53.0,9.5,0.0,56.7,2.2,0.0010080009504152,9,2,1
2020-02-25 10:00:00,BAS,7989.8,15.0,0.9333333333333332,12.6,0.6587301587301588,60.0,85.0,10.2,0.0,56.5,5.1,0.0010080009504152,10,2,1
2020-02-25 11:00:00,BAS,2945.9,3.6,0.9444444444444444,7.8,0.7307692307692308,72.6,122.0,9.9,0.0,64.3,5.4,0.0010080009504152,11,2,1
2020-02-25 12:00:00,BAS,1835.7,2.4,0.7916666666666666,2.9,0.6896551724137931,74.4,121.0,10.2,0.0,64.2,5.5,0.0010080009504152,12,2,1
2020-02-25 13:00:00,BAS,3149.3,3.1,0.6774193548387097,2.0,0.6,74.6,85.0,9.9,0.1,68.7,5.4,0.0010080009504152,13,2,1
2020-02-25 14:00:00,BAS,1988.3,2.5,0.92,1.3,0.6153846153846154,74.0,72.0,9.6,0.2,72.2,5.7,0.0010080009504152,14,2,1
2020-02-25 15:00:00,BAS,2348.3,3.2,0.90625,1.5,0.6,72.0,63.0,9.9,0.1,71.1,4.2,0.0010080009504152,15,2,1
2020-02-25 16:00:00,BAS,2981.5,3.8,0.868421052631579,1.7,0.5882352941176471,69.4,33.0,9.3,0.0,74.9,3.8,0.0010080009504152,16,2,1
2020-02-25 17:00:00,BAS,3239.3,4.9,0.8979591836734694,1.4,0.6428571428571429,63.6,12.0,9.2,0.1,72.2,5.6,0.0010080009504152,17,2,1
2020-02-25 18:00:00,BAS,2478.3,4.4,0.9772727272727272,1.9,0.631578947368421,72.0,1.0,8.8,0.0,70.0,3.9,0.0010080009504152,18,2,1
2020-02-25 19:00:00,BAS,2014.9,3.1,0.935483870967742,2.1,0.7142857142857143,77.4,0.0,8.0,0.1,71.7,5.1,0.0010080009504152,19,2,1
2020-02-25 20:00:00,BAS,2292.0,2.2,0.8636363636363635,2.5,0.6799999999999999,83.5,0.0,7.4,0.0,73.8,4.0,0.0010080009504152,20,2,1
2020-02-25 21:00:00,BAS,3111.8,2.6,0.8846153846153845,2.4,0.6666666666666667,82.3,0.0,7.7,0.0,72.5,3.6,0.0010080009504152,21,2,1
2020-02-25 22:00:00,BAS,2602.2,2.1,1.0476190476190477,2.5,0.72,78.6,0.0,8.1,0.0,66.0,5.4,0.0010080009504152,22,2,1
2020-02-25 23:00:00,BAS,1716.3,1.3,0.923076923076923,2.3,0.6956521739130436,84.0,0.0,7.8,0.0,64.3,5.0,0.0010080009504152,23,2,1
2020-02-26 00:00:00,BAS,1748.0,1.0,0.8,2.1,0.6190476190476191,84.8,0.0,6.2,2.7,75.0,7.3,0.0010080009504152,0,2,2
2020-02-26 01:00:00,BAS,1213.8,0.7,0.8571428571428572,2.5,0.52,87.4,0.0,4.7,0.1,79.8,6.9,0.0010080009504152,1,2,2
2020-02-26 02:00:00,BAS,740.9,0.7,0.5714285714285715,1.5,0.5333333333333333,86.4,0.0,4.5,0.5,79.0,5.8,0.0010080009504152,2,2,2
2020-02-26 03:00:00,BAS,1135.1,0.5,1.0,1.9,0.5789473684210527,83.8,0.0,3.7,0.1,81.3,4.5,0.0010080009504152,3,2,2
2020-02-26 04:00:00,BAS,1197.2,0.4,1.25,1.9,0.5789473684210527,82.2,0.0,3.3,0.0,74.9,5.4,0.0010080009504152,4,2,2
2020-02-26 05:00:00,BAS,1249.9,0.5,0.8,2.0,0.55,81.5,0.0,3.2,0.0,73.4,5.1,0.0010080009504152,5,2,2
2020-02-26 06:00:00,BAS,1630.9,1.2,0.8333333333333334,2.7,0.5925925925925926,78.6,0.0,3.0,0.1,76.4,5.0,0.0010080009504152,6,2,2
2020-02-26 07:00:00,BAS,2069.8,2.1,0.9047619047619048,3.3,0.6060606060606061,76.1,3.0,2.9,0.0,78.2,4.8,0.0010080009504152,7,2,2
2020-02-26 08:00:00,BAS,2342.2,3.3,0.8787878787878788,2.9,0.6896551724137931,73.8,16.0,2.0,0.9,89.3,3.7,0.0010080009504152,8,2,2
2020-02-26 09:00:00,BAS,2682.1,4.3,0.9069767441860466,2.3,0.6521739130434783,70.8,64.0,1.5,1.5,85.5,6.9,0.0010080009504152,9,2,2
2020-02-26 10:00:00,BAS,1248.2,3.1,0.7741935483870968,1.1,0.6363636363636362,77.7,231.0,2.1,0.0,79.1,7.2,0.0010080009504152,10,2,2
2020-02-26 11:00:00,BAS,1515.0,2.3,0.6956521739130436,1.8,0.6111111111111112,79.3,468.0,3.7,0.0,69.4,5.7,0.0010080009504152,11,2,2
2020-02-26 12:00:00,BAS,2546.1,2.4,0.625,4.6,0.6086956521739131,80.1,293.0,4.1,0.0,67.1,4.0,0.0010080009504152,12,2,2
2020-02-26 13:00:00,BAS,2051.5,2.4,0.6666666666666667,4.9,0.693877551020408,79.1,268.0,4.7,0.0,63.1,5.1,0.0010080009504152,13,2,2
2020-02-26 14:00:00,BAS,1982.4,2.0,0.75,3.2,0.65625,77.2,146.0,4.0,0.0,69.6,5.3,0.0010080009504152,14,2,2
2020-02-26 15:00:00,BAS,2974.8,2.5,0.8,3.1,0.6774193548387097,77.4,218.0,3.7,0.0,70.0,4.9,0.0010080009504152,15,2,2
