Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-11-23 12:00:00,BAS,16486.4,172.5,0.2121739130434782,24.8,0.5241935483870968,3.2,95.0,9.3,0.0,86.0,0.5,0.0010080009504152,12,11,2
2016-11-23 13:00:00,BAS,14602.6,145.9,0.2398903358464701,22.8,0.5614035087719298,3.3,65.0,9.5,0.0,85.0,0.8,0.0010080009504152,13,11,2
2016-11-23 14:00:00,BAS,14622.4,163.7,0.240073304825901,24.7,0.562753036437247,3.3,31.0,9.0,0.0,87.1,0.8,0.0010080009504152,14,11,2
2016-11-23 15:00:00,BAS,19368.6,190.1,0.239347711730668,37.3,0.5067024128686327,3.0,8.0,8.5,0.0,90.9,0.7,0.0010080009504152,15,11,2
2016-11-23 16:00:00,BAS,20468.2,161.9,0.2662137121680049,32.8,0.4969512195121952,2.4,0.0,8.0,0.0,94.2,0.7,0.0010080009504152,16,11,2
2016-11-23 17:00:00,BAS,19305.8,175.1,0.2535693889206168,34.1,0.5571847507331378,2.2,0.0,7.6,0.0,96.0,0.4,0.0010080009504152,17,11,2
2016-11-23 18:00:00,BAS,16074.1,195.7,0.2524271844660194,37.9,0.633245382585752,2.2,0.0,7.7,0.0,96.1,0.8,0.0010080009504152,18,11,2
2016-11-23 19:00:00,BAS,14804.5,190.5,0.258267716535433,37.6,0.6861702127659575,2.3,0.0,7.3,0.0,98.3,0.6,0.0010080009504152,19,11,2
2016-11-23 20:00:00,BAS,13458.0,159.8,0.2909887359198999,43.6,0.6743119266055045,2.3,0.0,7.1,0.0,98.9,0.6,0.0010080009504152,20,11,2
2016-11-23 21:00:00,BAS,9448.2,148.6,0.2994616419919246,39.0,0.7743589743589744,2.3,0.0,6.8,0.0,99.8,0.6,0.0010080009504152,21,11,2
2016-11-23 22:00:00,BAS,7610.8,145.8,0.294238683127572,31.9,0.8213166144200628,2.2,0.0,6.6,0.0,100.0,0.5,0.0010080009504152,22,11,2
2016-11-23 23:00:00,BAS,6810.5,135.1,0.307179866765359,26.7,0.8689138576779026,2.3,0.0,6.4,0.0,99.7,0.5,0.0010080009504152,23,11,2
2016-11-24 00:00:00,BAS,6366.9,134.0,0.2932835820895522,23.1,0.8614718614718614,2.1,0.0,6.3,0.0,99.9,0.7,0.0010080009504152,0,11,3
2016-11-24 01:00:00,BAS,5704.7,132.2,0.294251134644478,19.3,0.849740932642487,2.0,0.0,6.3,0.1,99.9,0.8,0.0010080009504152,1,11,3
2016-11-24 02:00:00,BAS,5265.4,129.8,0.2788906009244992,18.8,0.851063829787234,1.9,0.0,6.3,0.0,99.8,0.6,0.0010080009504152,2,11,3
2016-11-24 03:00:00,BAS,4697.7,124.4,0.2805466237942122,17.7,0.8418079096045198,1.7,0.0,6.3,0.0,100.0,0.4,0.0010080009504152,3,11,3
2016-11-24 04:00:00,BAS,4413.2,122.5,0.2751020408163265,17.3,0.8439306358381502,1.8,0.0,6.4,0.0,99.1,0.5,0.0010080009504152,4,11,3
2016-11-24 05:00:00,BAS,4249.5,126.3,0.2644497228820269,16.9,0.8402366863905326,1.9,0.0,6.2,0.0,98.3,0.5,0.0010080009504152,5,11,3
2016-11-24 06:00:00,BAS,4717.1,131.7,0.2817008352315869,18.3,0.819672131147541,1.9,0.0,5.8,0.0,99.7,0.8,0.0010080009504152,6,11,3
2016-11-24 07:00:00,BAS,5593.8,138.4,0.255057803468208,18.4,0.8043478260869567,1.7,6.0,5.8,0.0,98.3,0.8,0.0010080009504152,7,11,3
2016-11-24 08:00:00,BAS,6478.9,144.0,0.2479166666666666,15.6,0.7884615384615385,1.8,21.0,5.8,0.0,98.7,0.9,0.0010080009504152,8,11,3
2016-11-24 09:00:00,BAS,6460.3,137.3,0.2607428987618354,14.4,0.75,1.9,35.0,6.1,0.1,98.2,1.3,0.0010080009504152,9,11,3
2016-11-24 10:00:00,BAS,6048.2,143.9,0.2473940236275191,16.2,0.7222222222222222,2.1,62.0,6.4,0.0,95.7,1.3,0.0010080009504152,10,11,3
2016-11-24 11:00:00,BAS,6343.8,129.1,0.2672347017815646,17.3,0.7687861271676301,2.3,59.0,6.6,0.0,94.0,0.7,0.0010080009504152,11,11,3
2016-11-24 12:00:00,BAS,4841.7,110.0,0.2981818181818181,13.3,0.7218045112781954,3.2,38.0,6.6,0.0,94.6,0.6,0.0010080009504152,12,11,3
2016-11-24 13:00:00,BAS,4470.4,103.2,0.3255813953488372,14.5,0.7310344827586207,2.9,36.0,6.8,0.0,95.1,0.5,0.0010080009504152,13,11,3
2016-11-24 14:00:00,BAS,3892.5,97.4,0.3521560574948665,17.1,0.7660818713450291,2.6,18.0,6.9,0.0,95.6,0.9,0.0010080009504152,14,11,3
2016-11-24 15:00:00,BAS,3875.9,91.3,0.3745892661555312,20.3,0.7832512315270936,2.5,4.0,6.6,0.0,96.5,1.2,0.0010080009504152,15,11,3
2016-11-24 16:00:00,BAS,5725.8,100.5,0.3601990049751244,25.2,0.746031746031746,1.9,0.0,6.4,0.0,96.7,1.1,0.0010080009504152,16,11,3
2016-11-24 17:00:00,BAS,5711.7,82.2,0.4343065693430657,23.2,0.7370689655172414,1.3,0.0,6.2,0.0,96.7,1.2,0.0010080009504152,17,11,3
2016-11-24 18:00:00,BAS,6046.6,88.0,0.4136363636363636,23.0,0.7695652173913043,1.3,0.0,6.1,0.0,94.1,0.9,0.0010080009504152,18,11,3
2016-11-24 19:00:00,BAS,4917.3,99.1,0.3612512613521695,17.8,0.7471910112359551,1.5,0.0,6.3,0.0,92.5,0.8,0.0010080009504152,19,11,3
2016-11-24 20:00:00,BAS,4470.1,82.0,0.4207317073170731,14.8,0.7635135135135135,1.5,0.0,6.3,0.0,93.0,0.8,0.0010080009504152,20,11,3
2016-11-24 21:00:00,BAS,4494.8,75.1,0.4460719041278296,15.8,0.7531645569620253,1.5,0.0,6.3,0.0,92.8,0.8,0.0010080009504152,21,11,3
2016-11-24 22:00:00,BAS,4399.7,78.6,0.4071246819338422,15.9,0.761006289308176,1.5,0.0,6.5,0.0,92.7,1.1,0.0010080009504152,22,11,3
2016-11-24 23:00:00,BAS,5047.0,90.8,0.3601321585903084,16.3,0.7300613496932515,1.7,0.0,6.6,0.0,91.6,1.1,0.0010080009504152,23,11,3
2016-11-25 00:00:00,BAS,5285.5,87.1,0.3696900114810563,14.8,0.7297297297297297,1.6,0.0,6.5,0.0,92.9,1.0,0.0010080009504152,0,11,4
2016-11-25 01:00:00,BAS,4314.0,71.7,0.4337517433751743,14.1,0.7801418439716312,1.5,0.0,6.3,0.0,94.0,1.2,0.0010080009504152,1,11,4
2016-11-25 02:00:00,BAS,3104.8,67.6,0.4511834319526627,15.8,0.7531645569620253,1.6,0.0,6.2,0.0,94.7,1.2,0.0010080009504152,2,11,4
2016-11-25 03:00:00,BAS,3352.5,70.2,0.4145299145299145,16.0,0.78125,1.6,0.0,6.1,0.0,93.2,1.0,0.0010080009504152,3,11,4
2016-11-25 04:00:00,BAS,2956.6,65.4,0.4388379204892966,15.1,0.7748344370860927,1.5,0.0,5.8,0.0,94.1,0.8,0.0010080009504152,4,11,4
2016-11-25 05:00:00,BAS,3742.7,59.4,0.4764309764309764,13.5,0.7925925925925925,1.5,0.0,5.6,0.0,93.9,1.2,0.0010080009504152,5,11,4
2016-11-25 06:00:00,BAS,6244.6,54.0,0.5277777777777778,15.8,0.8354430379746834,1.7,0.0,5.3,0.0,94.4,0.9,0.0010080009504152,6,11,4
2016-11-25 07:00:00,BAS,7988.2,59.9,0.4958263772954925,17.7,0.8305084745762712,1.6,6.0,5.3,0.0,93.5,1.1,0.0010080009504152,7,11,4
2016-11-25 08:00:00,BAS,12722.3,83.5,0.3940119760479041,19.0,0.7842105263157895,1.6,19.0,5.3,0.0,93.9,1.7,0.0010080009504152,8,11,4
2016-11-25 09:00:00,BAS,20094.2,92.4,0.3625541125541125,24.1,0.6721991701244813,2.3,31.0,5.7,0.0,92.2,1.4,0.0010080009504152,9,11,4
2016-11-25 10:00:00,BAS,15727.2,56.8,0.5017605633802817,24.3,0.7201646090534979,3.3,55.0,6.4,0.0,89.9,1.1,0.0010080009504152,10,11,4
2016-11-25 11:00:00,BAS,11896.1,48.5,0.5360824742268041,21.9,0.767123287671233,4.6,67.0,7.0,0.0,87.9,0.8,0.0010080009504152,11,11,4
2016-11-25 12:00:00,BAS,8416.5,43.4,0.555299539170507,21.2,0.75,6.2,102.0,7.5,0.0,84.8,0.6,0.0010080009504152,12,11,4
2016-11-25 13:00:00,BAS,14745.3,63.3,0.4470774091627172,23.9,0.6945606694560671,5.8,93.0,7.9,0.0,80.9,0.8,0.0010080009504152,13,11,4
2016-11-25 14:00:00,BAS,16556.2,89.4,0.3758389261744966,25.7,0.708171206225681,5.0,53.0,8.1,0.0,80.3,1.6,0.0010080009504152,14,11,4
2016-11-25 15:00:00,BAS,14635.3,87.2,0.3841743119266055,26.0,0.6653846153846155,4.5,10.0,8.0,0.0,80.4,2.1,0.0010080009504152,15,11,4
2016-11-25 16:00:00,BAS,10014.5,68.1,0.4522760646108664,19.5,0.6769230769230768,3.5,0.0,7.8,0.0,80.6,1.4,0.0010080009504152,16,11,4
2016-11-25 17:00:00,BAS,11369.1,73.4,0.4632152588555858,18.9,0.6878306878306879,2.0,0.0,7.8,0.0,80.2,2.3,0.0010080009504152,17,11,4
2016-11-25 18:00:00,BAS,12074.1,80.3,0.4657534246575342,18.4,0.6847826086956522,1.7,0.0,7.4,0.0,83.5,2.6,0.0010080009504152,18,11,4
2016-11-25 19:00:00,BAS,7967.1,49.5,0.6545454545454545,16.7,0.7664670658682635,1.9,0.0,7.3,0.0,84.2,2.4,0.0010080009504152,19,11,4
2016-11-25 20:00:00,BAS,9485.0,44.8,0.7053571428571429,17.5,0.8228571428571428,2.0,0.0,7.2,0.0,83.6,2.1,0.0010080009504152,20,11,4
2016-11-25 21:00:00,BAS,8687.1,45.8,0.6812227074235808,18.3,0.8087431693989071,1.9,0.0,6.6,0.0,86.6,1.3,0.0010080009504152,21,11,4
2016-11-25 22:00:00,BAS,6312.0,36.0,0.8111111111111111,18.5,0.827027027027027,3.7,0.0,6.2,0.0,88.6,1.4,0.0010080009504152,22,11,4
2016-11-25 23:00:00,BAS,8489.5,48.6,0.6399176954732511,20.5,0.8536585365853658,1.7,0.0,5.6,0.0,91.4,0.9,0.0010080009504152,23,11,4
2016-11-26 00:00:00,BAS,7838.7,51.7,0.6054158607350096,20.9,0.861244019138756,1.5,0.0,4.9,0.0,94.6,0.5,0.0010080009504152,0,11,5
2016-11-26 01:00:00,BAS,9059.6,53.2,0.5281954887218046,21.7,0.7741935483870969,1.7,0.0,5.1,0.0,94.6,0.5,0.0010080009504152,1,11,5
2016-11-26 02:00:00,BAS,9269.9,49.0,0.4183673469387755,20.3,0.7684729064039408,1.9,0.0,5.7,0.0,92.2,0.7,0.0010080009504152,2,11,5
2016-11-26 03:00:00,BAS,8389.5,49.1,0.4073319755600814,19.5,0.7743589743589744,1.6,0.0,6.3,0.0,89.0,0.9,0.0010080009504152,3,11,5
2016-11-26 04:00:00,BAS,8110.1,40.8,0.5441176470588236,20.0,0.77,2.3,0.0,6.3,0.0,89.9,0.5,0.0010080009504152,4,11,5
2016-11-26 05:00:00,BAS,6169.2,32.7,0.6544342507645259,19.6,0.7959183673469387,1.7,0.0,6.4,0.0,88.9,0.9,0.0010080009504152,5,11,5
2016-11-26 06:00:00,BAS,4331.8,27.7,0.7509025270758123,17.2,0.7965116279069767,1.3,0.0,6.6,0.0,87.2,0.9,0.0010080009504152,6,11,5
2016-11-26 07:00:00,BAS,5021.5,28.5,0.7473684210526316,18.3,0.8032786885245901,1.5,9.0,6.8,0.0,87.1,1.1,0.0010080009504152,7,11,5
2016-11-26 08:00:00,BAS,6033.2,35.2,0.6789772727272726,21.2,0.8113207547169812,1.5,60.0,7.0,0.0,86.1,0.9,0.0010080009504152,8,11,5
2016-11-26 09:00:00,BAS,6806.0,38.4,0.5598958333333334,23.3,0.7982832618025751,2.7,114.0,7.7,0.0,83.7,0.7,0.0010080009504152,9,11,5
2016-11-26 10:00:00,BAS,6143.2,35.1,0.5042735042735043,20.1,0.7960199004975124,5.5,335.0,9.0,0.0,77.9,1.3,0.0010080009504152,10,11,5
2016-11-26 11:00:00,BAS,8665.0,53.3,0.3977485928705441,24.0,0.7916666666666666,7.2,215.0,10.0,0.0,72.9,0.9,0.0010080009504152,11,11,5
2016-11-26 12:00:00,BAS,8621.6,46.9,0.4136460554371002,23.8,0.8025210084033614,12.3,133.0,9.8,0.0,74.3,1.0,0.0010080009504152,12,11,5
2016-11-26 13:00:00,BAS,8509.1,37.4,0.6176470588235294,20.6,0.8058252427184466,15.9,76.0,9.5,0.0,76.5,1.0,0.0010080009504152,13,11,5
2016-11-26 14:00:00,BAS,7846.6,42.3,0.5602836879432624,22.7,0.8193832599118943,11.2,25.0,9.2,0.0,77.1,0.5,0.0010080009504152,14,11,5
2016-11-26 15:00:00,BAS,10468.2,42.5,0.6188235294117648,27.8,0.7841726618705036,8.1,8.0,9.1,0.0,78.8,0.5,0.0010080009504152,15,11,5
2016-11-26 16:00:00,BAS,9300.6,46.6,0.6244635193133047,26.1,0.7816091954022988,4.0,1.0,8.7,0.0,82.8,0.4,0.0010080009504152,16,11,5
2016-11-26 17:00:00,BAS,11570.3,63.4,0.501577287066246,26.5,0.7358490566037735,2.1,0.0,8.8,0.0,82.2,1.0,0.0010080009504152,17,11,5
2016-11-26 18:00:00,BAS,10818.0,69.5,0.456115107913669,27.1,0.7564575645756457,1.9,0.0,8.6,0.0,83.9,1.3,0.0010080009504152,18,11,5
2016-11-26 19:00:00,BAS,11287.9,72.5,0.4468965517241379,29.8,0.7785234899328859,2.1,0.0,8.4,0.0,85.7,1.7,0.0010080009504152,19,11,5
2016-11-26 20:00:00,BAS,13090.5,76.6,0.422976501305483,30.3,0.7953795379537955,3.1,0.0,7.9,0.0,90.3,1.7,0.0010080009504152,20,11,5
2016-11-26 21:00:00,BAS,12267.7,70.2,0.4358974358974359,29.5,0.8067796610169492,2.3,0.0,7.4,0.0,93.1,1.4,0.0010080009504152,21,11,5
2016-11-26 22:00:00,BAS,12314.7,65.8,0.4544072948328267,28.7,0.8118466898954704,3.0,0.0,7.3,0.0,93.6,1.5,0.0010080009504152,22,11,5
2016-11-26 23:00:00,BAS,12300.9,75.7,0.3949801849405548,29.3,0.8191126279863481,2.9,0.0,7.2,0.0,94.5,1.1,0.0010080009504152,23,11,5
2016-11-27 00:00:00,BAS,11352.5,67.8,0.4129793510324483,28.7,0.818815331010453,2.4,0.0,7.1,0.0,94.5,0.8,0.0010080009504152,0,11,6
2016-11-27 01:00:00,BAS,11142.3,72.2,0.3808864265927977,29.4,0.7925170068027212,2.7,0.0,6.6,0.0,95.8,0.7,0.0010080009504152,1,11,6
2016-11-27 02:00:00,BAS,9768.8,71.3,0.3730715287517532,26.7,0.8127340823970037,2.3,0.0,6.3,0.0,96.2,0.4,0.0010080009504152,2,11,6
2016-11-27 03:00:00,BAS,9115.0,64.0,0.31875,25.5,0.807843137254902,1.9,0.0,6.0,0.0,95.6,0.5,0.0010080009504152,3,11,6
2016-11-27 04:00:00,BAS,9830.2,65.7,0.2922374429223744,24.8,0.782258064516129,2.0,0.0,5.9,0.0,96.2,0.6,0.0010080009504152,4,11,6
2016-11-27 05:00:00,BAS,8321.1,48.5,0.3835051546391753,21.7,0.7695852534562212,1.8,0.0,6.1,0.0,96.1,0.9,0.0010080009504152,5,11,6
2016-11-27 06:00:00,BAS,10033.4,60.2,0.3089700996677741,22.3,0.7847533632286995,2.0,0.0,6.0,0.0,95.7,0.8,0.0010080009504152,6,11,6
2016-11-27 07:00:00,BAS,9407.8,72.5,0.2786206896551724,29.8,0.7818791946308725,2.1,5.0,6.3,0.0,95.7,0.5,0.0010080009504152,7,11,6
2016-11-27 08:00:00,BAS,9214.2,56.6,0.3144876325088339,27.7,0.7220216606498195,1.6,21.0,6.3,0.0,96.8,0.6,0.0010080009504152,8,11,6
2016-11-27 09:00:00,BAS,9005.6,87.7,0.2816419612314709,35.5,0.7971830985915493,2.5,59.0,6.5,0.0,96.5,0.5,0.0010080009504152,9,11,6
2016-11-27 10:00:00,BAS,12191.3,99.1,0.260343087790111,46.9,0.8038379530916845,2.8,61.0,6.9,0.0,93.1,1.0,0.0010080009504152,10,11,6
2016-11-27 11:00:00,BAS,6177.9,66.5,0.3578947368421052,37.6,0.8218085106382979,4.0,59.0,7.0,0.0,91.3,1.2,0.0010080009504152,11,11,6
2016-11-27 12:00:00,BAS,6224.1,62.7,0.4768740031897926,32.8,0.826219512195122,4.8,53.0,7.1,0.0,91.6,1.6,0.0010080009504152,12,11,6
2016-11-27 13:00:00,BAS,5979.0,62.5,0.5136000000000001,32.1,0.8348909657320872,5.7,48.0,7.3,0.0,89.0,1.6,0.0010080009504152,13,11,6
2016-11-27 14:00:00,BAS,8447.9,57.3,0.5584642233856894,39.0,0.8410256410256409,6.4,35.0,7.3,0.0,87.6,2.0,0.0010080009504152,14,11,6
2016-11-27 15:00:00,BAS,6242.2,40.5,0.7308641975308642,25.0,0.8440000000000001,11.0,11.0,7.1,0.0,84.0,1.9,0.0010080009504152,15,11,6
2016-11-27 16:00:00,BAS,5756.2,30.6,0.8202614379084967,22.3,0.8340807174887893,12.5,0.0,6.8,0.0,81.1,1.8,0.0010080009504152,16,11,6
2016-11-27 17:00:00,BAS,7249.3,28.3,0.9328621908127208,24.8,0.8185483870967742,15.2,0.0,6.6,0.0,82.8,1.4,0.0010080009504152,17,11,6
2016-11-27 18:00:00,BAS,10894.0,32.3,0.9628482972136224,27.3,0.8315018315018314,15.9,0.0,5.9,0.3,93.7,1.1,0.0010080009504152,18,11,6
2016-11-27 19:00:00,BAS,13135.3,37.6,0.9414893617021276,28.5,0.8456140350877194,11.6,0.0,5.9,0.6,94.4,1.4,0.0010080009504152,19,11,6
2016-11-27 20:00:00,BAS,15187.4,38.5,0.9454545454545454,28.7,0.8606271777003485,6.4,0.0,5.8,0.0,94.6,0.9,0.0010080009504152,20,11,6
2016-11-27 21:00:00,BAS,9682.9,36.2,0.9502762430939226,29.9,0.8461538461538463,5.8,0.0,5.7,0.1,92.0,1.3,0.0010080009504152,21,11,6
2016-11-27 22:00:00,BAS,13222.4,42.6,0.8943661971830986,27.6,0.8405797101449275,3.3,0.0,5.4,0.0,91.6,1.3,0.0010080009504152,22,11,6
2016-11-27 23:00:00,BAS,7718.6,37.7,0.9416445623342174,25.4,0.8110236220472442,6.4,0.0,5.3,0.0,90.7,0.9,0.0010080009504152,23,11,6
2016-11-28 00:00:00,BAS,12007.7,30.5,0.9770491803278688,20.2,0.8118811881188118,11.5,0.0,5.2,0.0,89.3,0.7,0.0010080009504152,0,11,0
2016-11-28 01:00:00,BAS,8327.1,28.9,0.9688581314878894,15.3,0.8562091503267973,11.7,0.0,5.0,0.0,85.4,1.1,0.0010080009504152,1,11,0
2016-11-28 02:00:00,BAS,6330.0,24.1,0.983402489626556,13.5,0.8444444444444444,15.7,0.0,4.4,0.0,84.1,1.0,0.0010080009504152,2,11,0
2016-11-28 03:00:00,BAS,4709.3,16.1,0.9813664596273292,10.1,0.7623762376237624,28.4,0.0,4.2,0.0,82.5,1.1,0.0010080009504152,3,11,0
2016-11-28 04:00:00,BAS,4720.7,12.7,0.984251968503937,7.4,0.6486486486486486,32.5,0.0,4.0,0.0,80.9,0.9,0.0010080009504152,4,11,0
2016-11-28 05:00:00,BAS,4900.3,13.9,0.9712230215827338,7.1,0.6338028169014085,32.4,0.0,4.0,0.0,69.1,3.5,0.0010080009504152,5,11,0
2016-11-28 06:00:00,BAS,5299.8,16.2,0.9753086419753088,6.9,0.5652173913043478,37.7,0.0,1.6,0.0,84.3,1.0,0.0010080009504152,6,11,0
2016-11-28 07:00:00,BAS,8396.6,26.0,0.9653846153846154,5.6,0.5178571428571429,35.3,15.0,0.9,0.0,86.6,1.5,0.0010080009504152,7,11,0
2016-11-28 08:00:00,BAS,16820.0,42.9,0.913752913752914,7.1,0.5774647887323944,14.5,133.0,1.1,0.0,86.1,2.0,0.0010080009504152,8,11,0
2016-11-28 09:00:00,BAS,21053.8,60.3,0.7313432835820897,11.3,0.504424778761062,10.2,253.0,2.2,0.0,81.6,1.6,0.0010080009504152,9,11,0
2016-11-28 10:00:00,BAS,25508.4,52.6,0.6349809885931559,13.3,0.5338345864661653,18.8,318.0,3.4,0.0,69.8,2.0,0.0010080009504152,10,11,0
2016-11-28 11:00:00,BAS,15615.6,52.4,0.5801526717557252,15.3,0.542483660130719,23.1,357.0,5.1,0.0,54.9,2.0,0.0010080009504152,11,11,0
2016-11-28 12:00:00,BAS,12565.3,42.9,0.627039627039627,13.5,0.4888888888888889,31.5,315.0,6.2,0.0,33.6,5.8,0.0010080009504152,12,11,0
2016-11-28 13:00:00,BAS,10125.2,32.9,0.6595744680851063,9.5,0.5052631578947369,45.5,248.0,5.9,0.0,35.4,4.7,0.0010080009504152,13,11,0
2016-11-28 14:00:00,BAS,6365.1,18.3,0.7595628415300546,6.3,0.2857142857142857,58.5,143.0,5.3,0.0,35.8,5.6,0.0010080009504152,14,11,0
2016-11-28 15:00:00,BAS,8215.1,21.3,0.784037558685446,8.1,0.2469135802469136,55.1,43.0,4.1,0.0,39.4,5.1,0.0010080009504152,15,11,0
2016-11-28 16:00:00,BAS,9019.2,24.4,0.8401639344262296,7.9,0.2151898734177215,52.9,0.0,3.0,0.0,45.5,5.3,0.0010080009504152,16,11,0
2016-11-28 17:00:00,BAS,8703.7,25.0,0.944,8.3,0.253012048192771,49.8,0.0,2.4,0.0,51.0,6.6,0.0010080009504152,17,11,0
2016-11-28 18:00:00,BAS,8648.9,24.1,0.966804979253112,8.2,0.3414634146341463,49.1,0.0,1.6,0.0,53.6,6.4,0.0010080009504152,18,11,0
2016-11-28 19:00:00,BAS,5958.7,17.5,0.9542857142857144,9.4,0.4468085106382978,52.9,0.0,1.2,0.0,55.6,4.6,0.0010080009504152,19,11,0
2016-11-28 20:00:00,BAS,5716.4,16.1,0.9503105590062112,10.5,0.6190476190476191,51.1,0.0,0.8,0.0,56.2,3.8,0.0010080009504152,20,11,0
2016-11-28 21:00:00,BAS,6205.2,17.0,0.9764705882352942,12.1,0.7272727272727274,47.5,0.0,0.5,0.0,57.1,4.2,0.0010080009504152,21,11,0
2016-11-28 22:00:00,BAS,6298.7,19.4,0.9690721649484536,11.7,0.7521367521367522,44.4,0.0,0.3,0.0,57.4,4.2,0.0010080009504152,22,11,0
2016-11-28 23:00:00,BAS,5331.6,15.7,0.9554140127388536,11.1,0.7297297297297297,46.2,0.0,-0.2,0.0,58.5,2.4,0.0010080009504152,23,11,0
2016-11-29 00:00:00,BAS,5739.7,16.1,0.9813664596273292,10.4,0.7019230769230769,44.9,0.0,-1.1,0.0,66.4,1.7,0.0010080009504152,0,11,1
2016-11-29 01:00:00,BAS,7708.6,19.2,0.9791666666666669,10.2,0.6862745098039216,39.7,0.0,-2.5,0.0,76.2,1.8,0.0010080009504152,1,11,1
2016-11-29 02:00:00,BAS,7799.6,24.5,0.96734693877551,12.7,0.7165354330708662,25.4,0.0,-3.1,0.0,79.5,2.0,0.0010080009504152,2,11,1
2016-11-29 03:00:00,BAS,6052.2,21.2,0.9575471698113208,12.5,0.736,26.3,0.0,-3.5,0.0,82.0,1.9,0.0010080009504152,3,11,1
2016-11-29 04:00:00,BAS,6242.0,21.3,0.976525821596244,12.1,0.7355371900826447,25.7,0.0,-3.8,0.0,83.1,1.6,0.0010080009504152,4,11,1
2016-11-29 05:00:00,BAS,6271.8,21.8,0.9678899082568808,11.2,0.7678571428571429,25.6,0.0,-4.4,0.0,85.6,1.2,0.0010080009504152,5,11,1
2016-11-29 06:00:00,BAS,6885.1,22.9,0.9737991266375546,10.9,0.7339449541284403,23.8,0.0,-4.4,0.0,85.6,1.4,0.0010080009504152,6,11,1
2016-11-29 07:00:00,BAS,11109.0,34.6,0.9248554913294798,11.2,0.7053571428571429,14.4,14.0,-4.4,0.0,85.4,1.3,0.0010080009504152,7,11,1
2016-11-29 08:00:00,BAS,15205.3,53.3,0.7861163227016885,12.3,0.7154471544715447,6.8,129.0,-3.4,0.0,81.0,1.5,0.0010080009504152,8,11,1
2016-11-29 09:00:00,BAS,15894.9,58.8,0.6785714285714286,14.2,0.647887323943662,9.6,251.0,-0.5,0.0,61.1,2.5,0.0010080009504152,9,11,1
2016-11-29 10:00:00,BAS,14720.7,67.7,0.5420974889217135,16.1,0.6149068322981366,14.0,321.0,1.1,0.0,50.8,3.7,0.0010080009504152,10,11,1
2016-11-29 11:00:00,BAS,9764.6,29.7,0.7037037037037037,13.9,0.5251798561151079,41.0,357.0,2.4,0.0,45.3,3.7,0.0010080009504152,11,11,1
2016-11-29 12:00:00,BAS,9853.1,25.0,0.7,13.0,0.5307692307692308,45.6,309.0,3.1,0.0,42.4,2.7,0.0010080009504152,12,11,1
2016-11-29 13:00:00,BAS,8582.5,21.9,0.7077625570776256,11.6,0.5517241379310345,48.8,242.0,3.3,0.0,43.1,2.3,0.0010080009504152,13,11,1
2016-11-29 14:00:00,BAS,6196.4,18.8,0.7446808510638298,10.3,0.6019417475728155,50.4,128.0,3.3,0.0,43.0,2.7,0.0010080009504152,14,11,1
2016-11-29 15:00:00,BAS,7004.4,23.0,0.7782608695652173,11.6,0.5862068965517241,46.3,40.0,2.3,0.0,51.5,1.6,0.0010080009504152,15,11,1
2016-11-29 16:00:00,BAS,8416.5,31.3,0.8434504792332268,13.6,0.5367647058823529,37.4,0.0,1.2,0.0,58.8,1.4,0.0010080009504152,16,11,1
2016-11-29 17:00:00,BAS,9078.2,32.8,0.9115853658536586,15.7,0.624203821656051,28.9,0.0,0.0,0.0,65.2,0.5,0.0010080009504152,17,11,1
2016-11-29 18:00:00,BAS,7635.1,32.4,0.9783950617283952,16.7,0.6706586826347305,24.7,0.0,-0.9,0.0,72.0,0.9,0.0010080009504152,18,11,1
2016-11-29 19:00:00,BAS,13765.0,76.1,0.6990801576872537,19.5,0.7076923076923077,7.0,0.0,-0.4,0.0,69.6,0.9,0.0010080009504152,19,11,1
2016-11-29 20:00:00,BAS,18339.3,120.8,0.5314569536423841,20.8,0.7355769230769231,2.9,0.0,-0.9,0.0,72.4,1.1,0.0010080009504152,20,11,1
2016-11-29 21:00:00,BAS,14156.8,91.0,0.6395604395604396,21.7,0.7557603686635944,2.9,0.0,-1.7,0.0,75.0,0.8,0.0010080009504152,21,11,1
2016-11-29 22:00:00,BAS,14465.8,95.8,0.5876826722338204,23.8,0.7478991596638656,3.2,0.0,-2.3,0.0,76.8,0.8,0.0010080009504152,22,11,1
2016-11-29 23:00:00,BAS,18787.3,109.8,0.5009107468123861,29.5,0.8203389830508474,4.7,0.0,-2.8,0.0,79.6,0.6,0.0010080009504152,23,11,1
2016-11-30 00:00:00,BAS,15822.9,97.7,0.5435005117707267,26.8,0.8022388059701492,3.6,0.0,-3.4,0.0,83.8,0.6,0.0010080009504152,0,11,2
2016-11-30 01:00:00,BAS,13075.8,84.1,0.6016646848989299,23.8,0.7310924369747899,2.7,0.0,-2.7,0.0,78.6,1.1,0.0010080009504152,1,11,2
2016-11-30 02:00:00,BAS,12936.7,83.0,0.5542168674698795,22.5,0.7244444444444444,2.5,0.0,-2.4,0.0,76.7,1.7,0.0010080009504152,2,11,2
